"group","p_value","p_value_adj","normality"
"A",0.931810566529809,0.983577820225909,"Normal"
"B",0.753039365488293,0.894234246517348,"Normal"
"C",0.680537774510137,0.862014514379507,"Normal"
"D",0.599043520885578,0.81298763548757,"Normal"
"E",0.495158152572978,0.723692684529737,"Normal"
"F",0.989809174437095,0.989809174437095,"Normal"
"G",0.828415349611428,0.925875978977479,"Normal"
"H",0.0662469991440245,0.454192603080035,"Normal"
"I",0.119524369231588,0.454192603080035,"Normal"
"J",0.476782239491672,0.723692684529737,"Normal"
"K",0.422222767788471,0.723692684529737,"Normal"
"L",0.0787166670332435,0.454192603080035,"Normal"
"M",0.117942130442873,0.454192603080035,"Normal"
"N",0.322854759119931,0.657149386284369,"Normal"
"O",0.296370678758743,0.657149386284369,"Normal"
"P",0.217734435255957,0.590993467123311,"Normal"
"Q",0.202006735211148,0.590993467123311,"Normal"
"R",0.345868098044405,0.657149386284369,"Normal"
"S",0.0106364603600482,0.202092746840915,"Normal"
