"group","p_value","p_value_adj","normality"
"A",0.825122051784301,0.87365864306573,"Normal"
"B",0.779521518890009,0.87365864306573,"Normal"
"C",0.99999454074226,0.99999454074226,"Normal"
"D",0.507303605325536,0.87365864306573,"Normal"
"E",0.142821488948645,0.559652659765219,"Normal"
"F",0.0959987623533841,0.559652659765219,"Normal"
"G",0.155459072157005,0.559652659765219,"Normal"
"H",0.432036567396626,0.87365864306573,"Normal"
"I",0.492623028476148,0.87365864306573,"Normal"
"J",0.558550365580555,0.87365864306573,"Normal"
"K",0.752461450432164,0.87365864306573,"Normal"
"L",0,0,"Non-normal"
"M",0.660158307182085,0.87365864306573,"Normal"
"N",0.714940880286452,0.87365864306573,"Normal"
"O",0.685014232218003,0.87365864306573,"Normal"
"P",0.0545967233713605,0.491370510342245,"Normal"
"Q",0.356208487326476,0.87365864306573,"Normal"
"R",0.201090390052101,0.603271170156304,"Normal"
"S",NA,NA,NA
