"Group","PC.O_.30.0.","PC.O_.31.0.","PC.O_.32.0.","PC.O_.32.1.","PC.O_.33.0.","PC.O_.33.1.","PC.O_.34.0.","PC.O_.34.1.","PC.O_.34.2.","PC.O_.35.0.","PC.O_.36.0.","PC.O_.36.1.","PC.O_.36.2.","PC.O_.38.1.","PC.O_.38.2.","PC.O_.40.1.","PC.O_.40.2.","PC.O_.40.4.","PC.P_.31.0.","PC.P_.32.0.","PC.P_.32.1.","PC.P_.33.0.","PC.P_.34.1.","PC.P_.34.2.","PC.P_.35.1.","PC.P_.36.1.","PC.P_.36.3.","PC.P_.36.4.","PC.P_.38.4.","PC.P_.40.4.","PC.P_.40.6."
"A","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Non-normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal"
"B","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Non-normal","Normal",NA,"Normal","Normal","Normal"
"C","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"D","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"E","Normal",NA,"Normal","Normal","Non-normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal"
"F","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal",NA,"Normal",NA,"Normal","Normal","Normal"
"G","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal"
"H","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"I","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"J","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal"
"K","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"L","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Non-normal","Normal",NA,"Normal",NA,"Normal","Normal","Non-normal"
"M","Normal",NA,"Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal"
"N","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal"
"O","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal"
"P","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal"
"Q","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal"
"R","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Non-normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal"
"S","Normal",NA,"Normal","Normal",NA,"Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal",NA,"Normal","Normal",NA
