"groups","PE.O_.30.0.","PE.O_.33.0.","PE.O_.33.1.","PE.O_.34.0.","PE.O_.34.1.","PE.O_.34.2.","PE.O_.35.1.","PE.O_.35.2.","PE.O_.36.0.","PE.O_.36.1.","PE.O_.36.3.","PE.O_.37.4.","PE.O_.38.1.","PE.O_.38.2.","PE.O_.38.4.","PE.O_.39.2.","PE.O_.40.2.","PE.P_.30.0.","PE.P_.30.1.","PE.P_.32.3.","PE.P_.33.1.","PE.P_.34.0.","PE.P_.34.1.","PE.P_.34.3.","PE.P_.35.0.","PE.P_.35.1.","PE.P_.36.0.","PE.P_.36.1.","PE.P_.36.2.","PE.P_.36.4.","PE.P_.37.1.","PE.P_.37.4.","PE.P_.38.1.","PE.P_.38.2.","PE.P_.38.4.","PE.P_.40.1.","PE.P_.40.4."
"A",0.03196,0,0,0.35862,9.22663,2.02873,0,0.01517,0,8.11294,1.75579,0.03621,1.74697,6.14413,8.42575,0.04864,0.83646,0.15243,0,0.0033,0.23104,0.89874,34.41863,2.76018,0.03152,0.78904,0.03382,20.68267,24.07775,8.6506,0.57957,0.88946,4.72987,17.14633,30.86741,0.20701,28.1124
"A",0.04408,0,0.00618,0.43279,9.63667,2.33907,0.11497,0.01931,0,9.76824,1.99212,0.01775,2.29631,8.70519,9.75147,0.07371,1.08883,0.18949,0,0.00266,0.32202,1.06681,39.72961,3.71942,0.0343,0.89723,0.06676,24.73654,26.56806,10.67513,0.78294,1.10729,5.70656,21.24979,37.5116,0.26777,35.43925
"A",0.02448,0,0,0.38077,9.8142,2.21971,0,0.02402,0,8.95202,2.08938,0.03657,1.98506,8.03127,9.26957,0.0692,0.81723,0.1601,0.00959,0,0.2507,1.04668,37.5055,3.36224,0.03852,0.78349,0.04766,23.91663,25.63406,10.09764,0.6951,0.90969,5.30536,19.95181,36.72162,0.24977,31.09194
"B",0.02207,0,0,0.24981,6.55442,1.0948,0,0.01262,0,5.87156,0.71843,0.04414,1.45249,3.97609,5.15333,0.03204,0.47145,0.08313,0.01861,0.00873,0.18876,0.53042,23.68541,1.41818,0.03752,0.82048,0.01267,14.24823,17.86559,7.91042,0.42545,0.72842,3.16371,11.28232,21.90758,0.10123,20.55141
"B",0.01904,0,0,0.30564,8.15413,1.47288,0,0.01543,0,7.50162,1.03244,0.03871,2.22293,5.50817,6.98574,0.05324,0.87306,0.07546,0.02437,0.00226,0.22231,0.61614,29.95204,1.3951,0.04871,0.913,0.0191,19.2282,21.54264,7.52872,0.57114,0.73504,4.64014,14.89323,26.19443,0.20106,24.76505
"B",0.01888,0.00273,0.00243,0.24259,6.52872,0.99349,0.08822,0.01594,0,6.29243,0.68383,0.03426,1.8174,4.87234,5.35843,0.04402,0.68239,0.08126,0,0.0036,0.17572,0.55074,24.74933,1.22536,0.0438,0.75231,0.01279,15.33036,17.63243,6.35722,0.48456,0.55845,3.96669,12.44529,22.34643,0.19623,20.55187
"C",0,0,0,0.22822,2.09614,0.26051,0.01904,0.00093,0,1.58132,0.1825,0.03759,0.63356,1.29699,1.56937,0.00776,0.2123,0.03733,0.00555,0.0054,0.07811,0.57681,12.29045,0.75269,0.00827,0.38094,0.0212,7.02784,7.95357,4.37213,0.14894,0.33176,1.84012,4.67895,10.41219,0.13748,9.78331
"C",0.00592,0,0,0.21664,2.17052,0.34796,0.02402,0.00513,0,2.07786,0.10243,0.02374,0.89513,1.5053,1.53875,0.0115,0.30027,0.04623,0.00776,0.00247,0.1023,0.5893,14.57101,0.86866,0.01367,0.43454,0.01523,8.77431,8.8789,4.65172,0.2091,0.38115,2.72143,5.8851,13.51017,0.2196,12.16893
"C",0.00629,0,0,0.21293,1.74594,0.23725,0.01168,0.00227,0.00084,1.08919,0.13722,0.02384,0.29646,0.82244,1.06886,0.00222,0.10271,0.04088,0.00409,0.00467,0.06373,0.57233,10.99757,0.86332,0.00731,0.34921,0.00494,5.17766,7.57567,5.33638,0.09801,0.36396,0.90032,3.16097,10.62205,0.05093,7.69392
"D",0,0,0,0.1451,2.02505,0.16623,0.0414,0.00395,0,2.70028,0.17672,0.03363,1.14225,2.11141,2.53871,0.02977,0.38298,0.0116,0,0,0.10103,0.37797,11.95398,0.30518,0.0176,0.69361,0.04635,9.64868,10.00127,3.26218,0.37143,0.35572,3.0241,7.66543,14.65456,0.27495,13.65437
