"group","p_value","p_value_adj","normality"
"A",0.571024816708894,0.834574732112998,"Normal"
"B",0.0263585596301348,0.4365726943947,"Normal"
"C",0.314691025417534,0.76033453709631,"Normal"
"D",0.875799032504733,0.924454534310552,"Normal"
"E",0.855766905398253,0.924454534310552,"Normal"
"F",0.664848593460543,0.842141551716687,"Normal"
"G",0.270882107151532,0.76033453709631,"Normal"
"H",0.66484660319873,0.842141551716687,"Normal"
"I",0.490852727343317,0.834574732112998,"Normal"
"J",0.0866615620437157,0.5488565596102,"Normal"
"K",0.556658484526673,0.834574732112998,"Normal"
"L",0.145341743942269,0.690373283725778,"Normal"
"M",0.986036198752155,0.986036198752155,"Normal"
"N",0.0459550204626,0.4365726943947,"Normal"
"O",0.240775326437408,0.76033453709631,"Normal"
"P",0.524044514426638,0.834574732112998,"Normal"
"Q",0.320140857724762,0.76033453709631,"Normal"
"R",0.797130986295741,0.924454534310552,"Normal"
"S",0.518175733977513,0.834574732112998,"Normal"
