"group","p_value","p_value_adj","normality"
"A",0.558790527813674,0.816693848343061,"Normal"
"B",0.029085045595248,0.397160400833079,"Normal"
"C",0.295303918851615,0.77813588739753,"Normal"
"D",0.825837383860946,0.89139643391817,"Normal"
"E",0.844480832133003,0.89139643391817,"Normal"
"F",0.749975854050608,0.89139643391817,"Normal"
"G",0.276148119421271,0.77813588739753,"Normal"
"H",0.722513911096783,0.89139643391817,"Normal"
"I",0.527214932981022,0.816693848343061,"Normal"
"J",0.0876104329716425,0.554866075487069,"Normal"
"K",0.529157479152795,0.816693848343061,"Normal"
"L",0.171029671164124,0.77813588739753,"Normal"
"M",0.992817290898036,0.992817290898036,"Normal"
"N",0.0418063579824294,0.397160400833079,"Normal"
"O",0.234489354068583,0.77813588739753,"Normal"
"P",0.542962320919903,0.816693848343061,"Normal"
"Q",0.32763616311475,0.77813588739753,"Normal"
"R",0.83492092855664,0.89139643391817,"Normal"
"S",0.48479364456536,0.816693848343061,"Normal"
