"group","p_value","normality"
"A",0.0319409705731684,"Non-normal"
"B",0.890746391939011,"Normal"
"C",0.0119852534353416,"Non-normal"
"D",0.661718346384513,"Normal"
"E",0.363113154971025,"Normal"
"F",0.378554602912444,"Normal"
"G",0.726226309942056,"Normal"
"H",0.0297000602623064,"Non-normal"
"I",0.337271190189479,"Normal"
"J",0.417888580530192,"Normal"
"K",0.7481865331198,"Normal"
"L",0.607875938410482,"Normal"
"M",0.807944760973152,"Normal"
"N",0.741730201946726,"Normal"
"O",0.403288083104718,"Normal"
"P",0.522097770374332,"Normal"
"Q",0.723740234860028,"Normal"
"R",0.610655557453483,"Normal"
"S",0.494137630403725,"Normal"
