"group","p_value","p_value_adj","normality"
"A",0.902931250001352,0.993215128064421,"Normal"
"B",0.982909947565269,0.993215128064421,"Normal"
"C",0.761350432699935,0.993215128064421,"Normal"
"D",0.660763439515942,0.993215128064421,"Normal"
"E",0.838689754947746,0.993215128064421,"Normal"
"F",0.470050578453642,0.993215128064421,"Normal"
"G",0.716141940735172,0.993215128064421,"Normal"
"H",0.623579798873022,0.993215128064421,"Normal"
"I",0.993215128064421,0.993215128064421,"Normal"
"J",0.638646440229953,0.993215128064421,"Normal"
"K",0.967168406210578,0.993215128064421,"Normal"
"L",0.668157361999985,0.993215128064421,"Normal"
"M",0.00572081001339411,0.054347695127244,"Normal"
"N",0.441055606526174,0.993215128064421,"Normal"
"O",0.0026162329832774,0.0497084266822706,"Non-normal"
"P",0.656680779863774,0.993215128064421,"Normal"
"Q",0.601890296513737,0.993215128064421,"Normal"
"R",0.245276119510167,0.993215128064421,"Normal"
"S",0.0274070807317628,0.173578177967831,"Normal"
