"group","p_value","p_value_adj","normality"
"A",0.701431971762395,0.988443866430396,"Normal"
"B",0.195419259530559,0.928241482770153,"Normal"
"C",0.104276045964008,0.660414957772054,"Normal"
"D",0.759322489139443,0.988443866430396,"Normal"
"E",0.936420505039323,0.988443866430396,"Normal"
"F",0.92149532310914,0.988443866430396,"Normal"
"G",0.756705342646598,0.988443866430396,"Normal"
"H",0.460935431336311,0.988443866430396,"Normal"
"I",0.994562066477414,0.994562066477414,"Normal"
"J",0.62313452917436,0.988443866430396,"Normal"
"K",0.383308175185453,0.988443866430396,"Normal"
"L",0.777216954693382,0.988443866430396,"Normal"
"M",0.0436399509684621,0.660414957772054,"Normal"
"N",0.837250586820801,0.988443866430396,"Normal"
"O",0.483088149406058,0.988443866430396,"Normal"
"P",0.913161619638861,0.988443866430396,"Normal"
"Q",0.663420021331696,0.988443866430396,"Normal"
"R",0.0757812458805256,0.660414957772054,"Normal"
"S",0.635265951973037,0.988443866430396,"Normal"
