"group","p_value","p_value_adj","normality"
"A",0.209870752849565,0.890354812867302,"Normal"
"B",0.437008894572251,0.890354812867302,"Normal"
"C",0.491873815613672,0.890354812867302,"Normal"
"D",0.669323796173678,0.908368009092849,"Normal"
"E",0.344923577735964,0.890354812867302,"Normal"
"F",0.844939661206393,0.972489073439899,"Normal"
"G",0.988646446913258,0.988646446913258,"Normal"
"H",0.42709882723531,0.890354812867302,"Normal"
"I",0.0849836594933424,0.890354812867302,"Normal"
"J",0.156447446080482,0.890354812867302,"Normal"
"K",0.588474206746724,0.908368009092849,"Normal"
"L",0.912376659326532,0.972489073439899,"Normal"
"M",0.730174244519537,0.924887376391413,"Normal"
"N",0.662333884330966,0.908368009092849,"Normal"
"O",0.921305437995694,0.972489073439899,"Normal"
"P",0.404036869597151,0.890354812867302,"Normal"
"Q",0.515468575870543,0.890354812867302,"Normal"
"R",0.301634705616838,0.890354812867302,"Normal"
"S",0.297622452229593,0.890354812867302,"Normal"
