"group","p_value","normality"
"A",0.821397517210359,"Normal"
"B",0.304254271839027,"Normal"
"C",0.697779319212921,"Normal"
"D",0.813176598601824,"Normal"
"E",0.47697397617027,"Normal"
"F",0.892655211313296,"Normal"
"G",0.580028334677364,"Normal"
"H",0.544377023065312,"Normal"
"I",0.64947865697402,"Normal"
"J",0.913495511869298,"Normal"
"K",0.932352325178226,"Normal"
"L",0.475337332343356,"Normal"
"M",0.629629469119464,"Normal"
"N",0.954619711752225,"Normal"
"O",0.521246530320695,"Normal"
"P",0.433841082794881,"Normal"
"Q",0.0368143758359058,"Non-normal"
"R",0.606917639153371,"Normal"
"S",0.131473804932122,"Normal"
