"group","p_value","p_value_adj","normality"
"A",0.341334496568648,0.801248990984222,"Normal"
"B",0.448235604438934,0.801248990984222,"Normal"
"C",0.843815490796609,0.943087901478563,"Normal"
"D",0.923604771589156,0.974916147788553,"Normal"
"E",0.632564992882281,0.801248990984222,"Normal"
"F",0.138213094662795,0.801248990984222,"Normal"
"G",0.590099953609537,0.801248990984222,"Normal"
"H",0.573547216658742,0.801248990984222,"Normal"
"I",0.507055133534889,0.801248990984222,"Normal"
"J",0.408322776271306,0.801248990984222,"Normal"
"K",0.979252044517751,0.979252044517751,"Normal"
"L",0.28265366487954,0.801248990984222,"Normal"
"M",0.388518956888826,0.801248990984222,"Normal"
"N",0.147246275436124,0.801248990984222,"Normal"
"O",0.758521967274068,0.900744836137955,"Normal"
"P",0.215597390219211,0.801248990984222,"Normal"
"Q",0.501495030876433,0.801248990984222,"Normal"
"R",0.595861025592312,0.801248990984222,"Normal"
"S",0.472853449240689,0.801248990984222,"Normal"
