"group","p_value","p_value_adj","normality"
"A",0.702612033910175,0.971920325276935,"Normal"
"B",0.111487172961415,0.971855372890159,"Normal"
"C",0.576635501639238,0.971920325276935,"Normal"
"D",0.744000087233447,0.971920325276935,"Normal"
"E",0.442075306160744,0.971920325276935,"Normal"
"F",0.644198316591157,0.971920325276935,"Normal"
"G",0.20460113113477,0.971855372890159,"Normal"
"H",0.860954268293271,0.971920325276935,"Normal"
"I",0.309970343183791,0.971920325276935,"Normal"
"J",0.935290566936074,0.971920325276935,"Normal"
"K",0.891482430157089,0.971920325276935,"Normal"
"L",0.562517871626429,0.971920325276935,"Normal"
"M",0.198533043818213,0.971855372890159,"Normal"
"N",0.708897549498143,0.971920325276935,"Normal"
"O",0.287926254545521,0.971920325276935,"Normal"
"P",0.971920325276935,0.971920325276935,"Normal"
"Q",0.393616569045585,0.971920325276935,"Normal"
"R",0.0797766988876298,0.971855372890159,"Normal"
"S",0.957355511748456,0.971920325276935,"Normal"
