"group","p_value","p_value_adj","normality"
"A",0.600829157770117,0.75625694478226,"Normal"
"B",0.61299614320844,0.75625694478226,"Normal"
"C",0.873962519957866,0.873962519957866,"Normal"
"D",0.63684795350085,0.75625694478226,"Normal"
"E",0.380103294316361,0.741600226145247,"Normal"
"F",0.272940993589078,0.741600226145247,"Normal"
"G",0.24127377197448,0.741600226145247,"Normal"
"H",0.507758727719113,0.75625694478226,"Normal"
"I",0.464986428525326,0.75625694478226,"Normal"
"J",0.390315908497499,0.741600226145247,"Normal"
"K",0.736223898343355,0.822838474619044,"Normal"
"L",0.239244834058215,0.741600226145247,"Normal"
"M",0.208070370855723,0.741600226145247,"Normal"
"N",0.253683904707278,0.741600226145247,"Normal"
"O",0.380700492980544,0.741600226145247,"Normal"
"P",0.348725484066549,0.741600226145247,"Normal"
"Q",0.590750913821042,0.75625694478226,"Normal"
"R",0.367349596140304,0.741600226145247,"Normal"
"S",0.827945538100678,0.873942512439604,"Normal"
