"group","p_value","normality"
"A",0.558687397877175,"Normal"
"B",0.0819571045761073,"Normal"
"C",0.971041680993032,"Normal"
"D",0.785317376972477,"Normal"
"E",0.509027622998732,"Normal"
"F",0.621219443503366,"Normal"
"G",0.860860799501737,"Normal"
"H",0.130118086517047,"Normal"
"I",0.949572906761301,"Normal"
"J",0.266445821731214,"Normal"
"K",0.601828267476107,"Normal"
"L",0.330542854386919,"Normal"
"M",0.326406240235037,"Normal"
"N",0.971151638805289,"Normal"
"O",0.325956127839413,"Normal"
"P",0.505640441688274,"Normal"
"Q",0.625383847708046,"Normal"
"R",0.992338602677831,"Normal"
"S",0.306732169404752,"Normal"
