"Group","PE.O_.30.0.","PE.O_.33.0.","PE.O_.33.1.","PE.O_.34.0.","PE.O_.34.1.","PE.O_.34.2.","PE.O_.35.1.","PE.O_.35.2.","PE.O_.36.0.","PE.O_.36.1.","PE.O_.36.3.","PE.O_.37.4.","PE.O_.38.1.","PE.O_.38.2.","PE.O_.38.4.","PE.O_.39.2.","PE.O_.40.2.","PE.P_.30.0.","PE.P_.30.1.","PE.P_.32.3.","PE.P_.33.1.","PE.P_.34.0.","PE.P_.34.1.","PE.P_.34.3.","PE.P_.35.0.","PE.P_.35.1.","PE.P_.36.0.","PE.P_.36.1.","PE.P_.36.2.","PE.P_.36.4.","PE.P_.37.1.","PE.P_.37.4.","PE.P_.38.1.","PE.P_.38.2.","PE.P_.38.4.","PE.P_.40.1.","PE.P_.40.4."
"A","Normal",NA,"Non-normal","Normal","Normal","Normal","Non-normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"B","Normal","Non-normal","Non-normal","Normal","Normal","Normal","Non-normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal"
"C","Normal",NA,NA,"Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"D","Non-normal",NA,NA,"Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"E","Normal",NA,"Non-normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"F","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"G","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"H","Normal",NA,"Non-normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"I","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"J","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"K","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
