"group","p_value","p_value_adj","normality"
"A",0.765190904913328,0.893813081405722,"Normal"
"B",0.79972749388933,0.893813081405722,"Normal"
"C",0.534042017522612,0.870848180149972,"Normal"
"D",0.908051943673295,0.957833174124668,"Normal"
"E",0.40516492092061,0.870848180149972,"Normal"
"F",0.957833174124668,0.957833174124668,"Normal"
"G",0.0797255882038178,0.486229633621026,"Normal"
"H",0.278184423212236,0.755072005861785,"Normal"
"I",0.550009376936824,0.870848180149972,"Normal"
"J",0.698609540806454,0.893813081405722,"Normal"
"K",0.479512576808184,0.870848180149972,"Normal"
"L",0.1023641333939,0.486229633621026,"Normal"
"M",0,0,"Non-normal"
"N",0.674827134764405,0.893813081405722,"Normal"
"O",0.0300518836805677,0.285492894965393,"Normal"
"P",0.544507904582193,0.870848180149972,"Normal"
"Q",0.1959590258736,0.628892002300242,"Normal"
"R",0.198597474410603,0.628892002300242,"Normal"
"S",0.797494805253151,0.893813081405722,"Normal"
