"group","p_value","p_value_adj","normality"
"A",0.244266444825926,0.662793246159503,"Normal"
"B",0.447495962532519,0.708535274009821,"Normal"
"C",0.87612500220351,0.918417815831599,"Normal"
"D",0.805618982188488,0.918417815831599,"Normal"
"E",0.709302606148385,0.918417815831599,"Normal"
"F",0.239608227340523,0.662793246159503,"Normal"
"G",0.120995600134657,0.662793246159503,"Normal"
"H",0.14758286667103,0.662793246159503,"Normal"
"I",0.319221159284623,0.662793246159503,"Normal"
"J",0.0498043909173692,0.473141713715007,"Normal"
"K",0.384756947109249,0.664580181370521,"Normal"
"L",0.348838550610265,0.662793246159503,"Normal"
"M",0.580895250006232,0.849000750009108,"Normal"
"N",0.813616749098599,0.918417815831599,"Normal"
"O",0.307608859040259,0.662793246159503,"Normal"
"P",0.0361969019417008,0.473141713715007,"Normal"
"Q",0.343448032879348,0.662793246159503,"Normal"
"R",0.873879213535839,0.918417815831599,"Normal"
"S",0.918417815831599,0.918417815831599,"Normal"
