"group","p_value","p_value_adj","normality"
"A",0.144015634081264,0.619738802047172,"Normal"
"B",0.88258919292109,0.952750508734472,"Normal"
"C",0.260942653493546,0.619738802047172,"Normal"
"D",0.201750493244078,0.619738802047172,"Normal"
"E",0.179935009173332,0.619738802047172,"Normal"
"F",0.633322180520494,0.806866040733561,"Normal"
"G",0.843263211699156,0.952750508734472,"Normal"
"H",0.361151529825838,0.696564095078777,"Normal"
"I",0.237544614144189,0.619738802047172,"Normal"
"J",0.560137998791049,0.806866040733561,"Normal"
"K",0.902605745116868,0.952750508734472,"Normal"
"L",0.999286703227664,0.999286703227664,"Normal"
"M",0.636999505842285,0.806866040733561,"Normal"
"N",0.551157436209677,0.806866040733561,"Normal"
"O",0.101654720376763,0.619738802047172,"Normal"
"P",0.533180291653914,0.806866040733561,"Normal"
"Q",0.108911154991454,0.619738802047172,"Normal"
"R",0.0661165475917237,0.619738802047172,"Normal"
"S",0.366612681620409,0.696564095078777,"Normal"
