"group","p_value","p_value_adj","normality"
"A",0.726226309942053,0.985592849207071,"Normal"
"B",0.636886845028965,0.930834619657719,"Normal"
"C",0.363113154971023,0.930834619657719,"Normal"
"D",0.334098077164271,0.930834619657719,"Normal"
"E",0.589863552569222,0.930834619657719,"Normal"
"F",0.588250694165443,0.930834619657719,"Normal"
"G",0.780440814879008,0.98855836551341,"Normal"
"H",0.886067296936251,0.990310508340516,"Normal"
"I",0,0,"Non-normal"
"J",0.842833201535051,0.990310508340516,"Normal"
"K",0.509844810046819,0.930834619657719,"Normal"
"L",0.941983231842212,0.994315633611223,"Normal"
"M",0.0869917206218987,0.413210672954019,"Normal"
"N",0.549126364659472,0.930834619657719,"Normal"
"O",0,0,"Non-normal"
"P",0.19391752148145,0.73688658162951,"Normal"
"Q",0.999999999999993,0.999999999999993,"Normal"
"R",0.49015518995317,0.930834619657719,"Normal"
"S",0,0,"Non-normal"
