"group","p_value","normality"
"A",0.567434930112471,"Normal"
"B",0.567621205606577,"Normal"
"C",0.999999999999993,"Normal"
"D",0.872957965017849,"Normal"
"E",0.583243777208162,"Normal"
"F",0.46481956794084,"Normal"
"G",0.565614056942954,"Normal"
"H",0.260742099882823,"Normal"
"I",0.880948192246242,"Normal"
"J",0.450873635340517,"Normal"
"K",0.370415488862085,"Normal"
"L",0.296038216173006,"Normal"
"M",0.007334716428742,"Non-normal"
"N",0.753836851790199,"Normal"
"O",0.175151902042874,"Normal"
"P",0.0824892698684723,"Normal"
"Q",0.78044081487901,"Normal"
"R",0.65027923026402,"Normal"
"S",0.0601250995974144,"Normal"
