"group","p_value","normality"
"A",0.726226309942053,"Normal"
"B",0.636886845028965,"Normal"
"C",0.363113154971023,"Normal"
"D",0.334098077164271,"Normal"
"E",0.589863552569222,"Normal"
"F",0.588250694165443,"Normal"
"G",0.780440814879008,"Normal"
"H",0.886067296936251,"Normal"
"I",0,"Non-normal"
"J",0.842833201535051,"Normal"
"K",0.509844810046819,"Normal"
"L",0.941983231842212,"Normal"
"M",0.0869917206218987,"Normal"
"N",0.549126364659472,"Normal"
"O",0,"Non-normal"
"P",0.19391752148145,"Normal"
"Q",0.999999999999993,"Normal"
"R",0.49015518995317,"Normal"
"S",0,"Non-normal"
