"group","p_value","normality"
"A",0,"Non-normal"
"B",0.145656939993473,"Normal"
"C",0.187526208434978,"Normal"
"D",NA,"All identical"
"E",NA,"All identical"
"F",NA,"All identical"
"G",NA,"All identical"
"H",NA,"All identical"
"I",0,"Non-normal"
"J",0,"Non-normal"
"K",0.0537116205806021,"Normal"
"L",NA,"All identical"
"M",NA,"All identical"
"N",NA,"All identical"
"O",0.832633997240821,"Normal"
"P",NA,"All identical"
"Q",0.685168139280765,"Normal"
"R",0,"Non-normal"
"S",0.0515594386358542,"Normal"
