"group","p_value","p_value_adj","normality"
"A",0.215616295170718,0.634581274882589,"Normal"
"B",0.484466415525581,0.767071824582169,"Normal"
"C",0.233793101272533,0.634581274882589,"Normal"
"D",0.568896784713366,0.772074207825282,"Normal"
"E",0.210973610248256,0.634581274882589,"Normal"
"F",0.743449801308547,0.795741190286596,"Normal"
"G",0.451717320658206,0.767071824582169,"Normal"
"H",0.319300666357484,0.758339082599024,"Normal"
"I",0.372664651128624,0.767071824582169,"Normal"
"J",0.213361302242493,0.634581274882589,"Normal"
"K",0.68255177844275,0.795741190286596,"Normal"
"L",0.0812268452801174,0.634581274882589,"Normal"
"M",0.0812778422522694,0.634581274882589,"Normal"
"N",0.171491833165883,0.634581274882589,"Normal"
"O",0.752949738229317,0.795741190286596,"Normal"
"P",0.753860075008354,0.795741190286596,"Normal"
"Q",0.553562315604783,0.772074207825282,"Normal"
"R",0.478112942226249,0.767071824582169,"Normal"
"S",0.96988439212629,0.96988439212629,"Normal"
