"group","p_value","p_value_adj","normality"
"A",0.0694543566449882,0.439877592084925,"Normal"
"B",0.476401805399109,0.868054570839014,"Normal"
"C",0.947193240106732,0.947193240106732,"Normal"
"D",0.708544424976638,0.878924586382921,"Normal"
"E",0.502557909433114,0.868054570839014,"Normal"
"F",0.578919628029791,0.878924586382921,"Normal"
"G",0.429510973627125,0.868054570839014,"Normal"
"H",0.0679045769239589,0.439877592084925,"Normal"
"I",0.12438604522656,0.472666971860929,"Normal"
"J",0.115958754138823,0.472666971860929,"Normal"
"K",0.398712958692813,0.868054570839014,"Normal"
"L",0.879299749298558,0.9281497353707,"Normal"
"M",0.689603872214938,0.878924586382921,"Normal"
"N",0.809462351941662,0.904693216875975,"Normal"
"O",0.0175359988356562,0.333183977877468,"Normal"
"P",0.627790416805303,0.878924586382921,"Normal"
"Q",0.740147020111933,0.878924586382921,"Normal"
"R",0.483699662449431,0.868054570839014,"Normal"
"S",0.45235348846407,0.868054570839014,"Normal"
