"group","p_value","p_value_adj","normality"
"A",0.636886845028967,0.711814709150022,"Normal"
"B",0.555813615037925,0.703109024313811,"Normal"
"C",0.592091809948473,0.703109024313811,"Normal"
"D",0.459127914678996,0.703109024313811,"Normal"
"E",0.414101158834592,0.703109024313811,"Normal"
"F",0.950956374476486,0.950956374476486,"Normal"
"G",0.258325231321815,0.674941021843462,"Normal"
"H",0.032392715452799,0.30773079680159,"Normal"
"I",0.276615589483221,0.674941021843462,"Normal"
"J",0.0207171834481441,0.30773079680159,"Normal"
"K",0.561698292269983,0.703109024313811,"Normal"
"L",0.314250704871578,0.674941021843462,"Normal"
"M",0.119933542041845,0.611983471397873,"Normal"
"N",0.128838625557447,0.611983471397873,"Normal"
"O",0.547106845648721,0.703109024313811,"Normal"
"P",0.776216079276253,0.8193391947916,"Normal"
"Q",0.441035590748137,0.703109024313811,"Normal"
"R",0.163822653556509,0.622526083514735,"Normal"
"S",0.319708905083745,0.674941021843462,"Normal"
