"group","p_value","p_value_adj","normality"
"A",0.344424636381331,0.798340227795958,"Normal"
"B",0.43346373142742,0.798340227795958,"Normal"
"C",0.407211627990905,0.798340227795958,"Normal"
"D",0.780440814879014,0.836224635973466,"Normal"
"E",0.42614321762983,0.798340227795958,"Normal"
"F",0.559639898186552,0.798340227795958,"Normal"
"G",0.0734742501323954,0.798340227795958,"Normal"
"H",0.123874997796478,0.798340227795958,"Normal"
"I",0.391384366529688,0.798340227795958,"Normal"
"J",0.407211627990904,0.798340227795958,"Normal"
"K",0.298275852154229,0.798340227795958,"Normal"
"L",0.529132628765037,0.798340227795958,"Normal"
"M",0.463262874933809,0.798340227795958,"Normal"
"N",0.771377942158762,0.836224635973466,"Normal"
"O",0.69629235071383,0.836224635973466,"Normal"
"P",0.417327659907981,0.798340227795958,"Normal"
"Q",0.877650116389492,0.877650116389492,"Normal"
"R",0.588250694165443,0.798340227795958,"Normal"
"S",0.792212813027494,0.836224635973466,"Normal"
