"group","p_value","normality"
"A",0.344424636381331,"Normal"
"B",0.43346373142742,"Normal"
"C",0.407211627990905,"Normal"
"D",0.780440814879014,"Normal"
"E",0.42614321762983,"Normal"
"F",0.559639898186552,"Normal"
"G",0.0734742501323954,"Normal"
"H",0.123874997796478,"Normal"
"I",0.391384366529688,"Normal"
"J",0.407211627990904,"Normal"
"K",0.298275852154229,"Normal"
"L",0.529132628765037,"Normal"
"M",0.463262874933809,"Normal"
"N",0.771377942158762,"Normal"
"O",0.69629235071383,"Normal"
"P",0.417327659907981,"Normal"
"Q",0.877650116389492,"Normal"
"R",0.588250694165443,"Normal"
"S",0.792212813027494,"Normal"
