"lipid","p_value","p_value_adj","significance"
"LPC_.12.0.",0.00857741635109793,NA,NA
"LPC_.14.0.",2.25049488227582e-05,NA,NA
"LPC_.15.0.",0.455652604322402,NA,NA
"LPC_.16.0.",2.25042791125203e-05,NA,NA
"LPC_.16.1.",2.99773901424066e-05,NA,NA
"LPC_.17.0.",1.89548403046237e-05,NA,NA
"LPC_.17.1.",3.1265348845082e-05,NA,NA
"LPC_.18.0.",2.55721792835263e-05,NA,NA
"LPC_.18.1.",2.04607933663394e-05,NA,NA
"LPC_.18.2.",2.7570049723435e-05,NA,NA
"LPC_.20.0.",2.08403071178517e-05,NA,NA
"LPC_.20.1.",2.30157823462577e-05,NA,NA
"LPC_.20.2.",2.45771772734781e-05,NA,NA
"LPC_.20.3.",5.57031160364608e-05,NA,NA
"LPC_.20.5.",0.000212943501966713,NA,NA
"LPC_.22.1.",2.15355505096305e-05,NA,NA
"LPC_.22.3.",6.01679783734784e-05,NA,NA
"LPC_.22.4.",6.98711753674589e-05,NA,NA
"LPC_.22.5.",0.00461512212208758,NA,NA
