"group","p_value","p_value_adj","normality"
"A",0.1187071913003,0.503663662724144,"Normal"
"B",0.40277140327613,0.739199478551763,"Normal"
"C",0.222426953553043,0.603730302501116,"Normal"
"D",0.593296743500464,0.739199478551763,"Normal"
"E",0.305731802343491,0.72611303056579,"Normal"
"F",0.541713006365481,0.739199478551763,"Normal"
"G",0.473693631131081,0.739199478551763,"Normal"
"H",0.661389007125261,0.739199478551763,"Normal"
"I",0.159051682965519,0.503663662724144,"Normal"
"J",0.144447775073234,0.503663662724144,"Normal"
"K",0.919365667887995,0.919365667887995,"Normal"
"L",0.623897621069459,0.739199478551763,"Normal"
"M",0.0734742501323958,0.503663662724144,"Normal"
"N",0.582397637106645,0.739199478551763,"Normal"
"O",0.491832490694505,0.739199478551763,"Normal"
"P",0.723123148158282,0.763296656389298,"Normal"
"Q",0,0,"Non-normal"
"R",0.660891193235477,0.739199478551763,"Normal"
"S",0.0901504414204932,0.503663662724144,"Normal"
