"group","p_value","normality"
"A",0.58829048518519,"Normal"
"B",0.49083170726246,"Normal"
"C",0.0606277003084347,"Normal"
"D",0.333266392971718,"Normal"
"E",0.452494438730206,"Normal"
"F",0.972534430631462,"Normal"
"G",0.250117130213808,"Normal"
"H",0.0115444644525379,"Non-normal"
"I",0.536147611806703,"Normal"
"J",0.427629207183599,"Normal"
"K",0.524687638312104,"Normal"
"L",0.77600059016424,"Normal"
"M",0.267509368733207,"Normal"
"N",0.774042437709579,"Normal"
"O",0.945492935290619,"Normal"
"P",0.161197219984128,"Normal"
"Q",0.040180799900904,"Non-normal"
"R",0.993218615271401,"Normal"
"S",0.353879865062674,"Normal"
