"group","p_value","p_value_adj","normality"
"A",0.882389323528245,0.882389323528245,"Normal"
"B",0.0806343321119979,0.510684103375987,"Normal"
"C",0.814985072095451,0.882389323528245,"Normal"
"D",0.240763271360521,0.882389323528245,"Normal"
"E",0.6086156334703,0.882389323528245,"Normal"
"F",0.835012977220429,0.882389323528245,"Normal"
"G",0.586523293397559,0.882389323528245,"Normal"
"H",0,0,"Non-normal"
"I",0.838661741116159,0.882389323528245,"Normal"
"J",0.78044081487901,0.882389323528245,"Normal"
"K",0.842833201535051,0.882389323528245,"Normal"
"L",0,0,"Non-normal"
"M",0.140510758651432,0.667426103594303,"Normal"
"N",0.358255642137498,0.882389323528245,"Normal"
"O",0.708248724775901,0.882389323528245,"Normal"
"P",0.592788372009085,0.882389323528245,"Normal"
"Q",0.311113847816919,0.882389323528245,"Normal"
"R",0.767261847280007,0.882389323528245,"Normal"
"S",0.636886845028963,0.882389323528245,"Normal"
