"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0.594186895055587,0.742733618819484,"Normal"
"C",0.322966711228024,0.692071524060051,"Normal"
"D",0.513629287553403,0.700403573936458,"Normal"
"E",0.47159426552087,0.700403573936458,"Normal"
"F",0.296046058833996,0.692071524060051,"Normal"
"G",0.933380370627411,0.933380370627411,"Normal"
"H",0,0,"Non-normal"
"I",0.502585274310346,0.700403573936458,"Normal"
"J",0,0,"Non-normal"
"K",0,0,"Non-normal"
"L",0.441126133927449,0.700403573936458,"Normal"
"M",0.183228552251368,0.549685656754104,"Normal"
"N",0.877772050808532,0.933380370627411,"Normal"
"O",NA,NA,NA
"P",0.899730369321761,0.933380370627411,"Normal"
"Q",NA,NA,NA
"R",0,0,"Non-normal"
"S",NA,NA,NA
