"group","p_value","p_value_adj","normality"
"A",0.547050353750961,0.827288323030721,"Normal"
"B",0.734868517387752,0.872656364397956,"Normal"
"C",0.416064173807638,0.827288323030721,"Normal"
"D",0.532296597899368,0.827288323030721,"Normal"
"E",0.13081097922343,0.621352151311292,"Normal"
"F",0.956080819797163,0.956080819797163,"Normal"
"G",0.099620853072612,0.621352151311292,"Normal"
"H",0.223788432185666,0.827288323030721,"Normal"
"I",0.366822313045278,0.827288323030721,"Normal"
"J",0.109026332577659,0.621352151311292,"Normal"
"K",0.0548382852001039,0.621352151311292,"Normal"
"L",0.566039378915756,0.827288323030721,"Normal"
"M",0.625048280024032,0.848279808604044,"Normal"
"N",0.8338716880121,0.880197892901661,"Normal"
"O",0.314844368300172,0.827288323030721,"Normal"
"P",0.831329879854705,0.880197892901661,"Normal"
"Q",0.506596610590434,0.827288323030721,"Normal"
"R",0.675205505904908,0.85526030747955,"Normal"
"S",0.414736683845155,0.827288323030721,"Normal"
