"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality"
"LPI_.16.0.",1.84705809917019,8.09655702348206,6.77116403921226e-06,7.52351559912473e-06,"Non-normal"
"LPI_.16.1.",2.59089752368501,12.0090686190626,1.04152818313154e-08,1.04152818313154e-07,"Non-normal"
"LPI_.18.0.",1.41167889233866,4.51606156704335,5.35636388369519e-06,6.69545485461899e-06,"Non-normal"
"LPI_.18.1.",2.05182329251984,9.34374567204248,1.21188000625514e-07,3.02970001563784e-07,"Non-normal"
"LPI_.18.2.",1.48394480167365,4.36942439567489,5.22646336815124e-07,1.04529267363025e-06,"Non-normal"
"LPI_.20.0.",0.499002052728416,2.56235776504774,0.0785804486392932,0.0785804486392932,"Normal"
"LPI_.20.1.",1.62530980718549,5.67902256242691,1.15313532127372e-07,3.02970001563784e-07,"Non-normal"
"LPI_.20.2.",1.64352119650234,5.74634711602938,6.81190801342052e-07,1.13531800223675e-06,"Non-normal"
"LPI_.20.3.",1.3729581598609,4.19203335233529,3.54917569498191e-06,5.07025099283129e-06,"Non-normal"
"LPI_.20.4.",2.09983937665663,8.36814234537583,5.85783153093925e-08,2.92891576546962e-07,"Non-normal"
