"groups","LPI_.16.0.","LPI_.16.1.","LPI_.18.0.","LPI_.18.1.","LPI_.18.2.","LPI_.20.0.","LPI_.20.1.","LPI_.20.2.","LPI_.20.3.","LPI_.20.4."
"A",0.03264,0.01051,0.22155,0.04031,0.00936,0,0,0.01814,0.16883,0.06046
"A",0.04185,0.01988,0.27626,0.0558,0.01461,0.00046,0,0.02029,0.22484,0.07273
"A",0.041,0.01923,0.25928,0.05411,0.01174,0.00103,0,0.03264,0.24856,0.09362
"B",0.0354,0.01647,0.23689,0.0521,0.01445,0.00073,0,0.02268,0.19014,0.07378
"B",0.0281,0.00847,0.20044,0.04977,0.01226,7e-04,0.00083,0.02242,0.15664,0.05604
"B",0.02497,0.01023,0.1874,0.04168,0.00993,1e-04,0.00057,0.01928,0.13666,0.0531
"C",0.02353,0.00468,0.14604,0.01549,0.00457,0,0,0.00533,0.04726,0.01385
"C",0.02134,0.00591,0.13964,0.01744,0.00615,0.00101,0.00039,0.0096,0.07105,0.01975
"C",0.05803,0.0144,0.31738,0.05414,0.01304,0.00042,0.00032,0.02179,0.15637,0.04772
"D",0.01453,0.00259,0.09627,0.01395,0.00292,0,0,0.00478,0.03981,0.02029
"D",0.01658,0.00178,0.10284,0.0166,0.00224,0.00066,0.00014,0.00528,0.04359,0.02443
"D",0.02133,0,0.13183,0.01926,0.00276,0.00057,0.00051,0.0057,0.04509,0.0156
"E",0.08775,0.03893,0.37115,0.11896,0.01635,0.00056,0,0.04188,0.25292,0.15648
"E",0.04224,0.01646,0.20082,0.05575,0.00763,0.00031,0.00126,0.02668,0.14235,0.07595
"E",0.05028,0.01184,0.2425,0.05625,0.00576,0.00039,0.00032,0.02624,0.15042,0.08809
"F",0.01994,0.00308,0.07,0.02285,0.00175,0.00093,0.00057,0.00913,0.05101,0.02637
"F",0.02756,0.00905,0.11345,0.03638,0.00888,0.00013,0.00079,0.01457,0.08405,0.04468
"F",0.03856,0.0048,0.15912,0.05435,0.00438,0.00059,0.0019,0.01811,0.11548,0.06475
"G",0.03049,0.00886,0.10123,0.02502,0.00192,0.00072,0.00103,0.00806,0.04101,0.01678
"G",0.04408,0.01432,0.14085,0.04282,0.00385,3e-04,0.00138,0.01271,0.0631,0.02705
"G",0.0294,0.00699,0.10683,0.02505,0.00281,0.00043,0.00072,0.00774,0.04229,0.01659
"H",0.01832,0,0.08515,0.01438,0.00045,0.00065,0.00017,0,0.01899,0.00892
"H",0.01981,0.00522,0.08528,0.01981,0.00044,0.00035,0.00098,0.00442,0.03025,0.02228
"H",0.02355,0.00342,0.10384,0.02214,0.00058,0.00035,0.00017,0.0047,0.02881,0.01744
"I",0.01303,0.0021,0.1202,0.01429,0.0026,0.00051,0.00019,0.00749,0.06706,0.02021
"I",0.01123,0.00202,0.10439,0.01204,0.00331,8e-05,0,0.00563,0.0557,0.01976
"I",0.01972,0.00289,0.15978,0.02649,0.00555,0.00083,0.00026,0.01407,0.11318,0.03395
"J",0.01282,0.00398,0.11936,0.0143,0.00301,0.00046,0,0.00792,0.07599,0.03555
"J",0.01791,0.00231,0.15831,0.02024,0.00362,0.00076,0.00022,0.00978,0.08272,0.03787
"J",0.03719,0.00384,0.28696,0.04595,0.00789,0.00026,0,0.02221,0.18631,0.08921
"K",0.01875,0.00484,0.16816,0.02382,0.00719,0.00067,0,0.01341,0.10086,0.04303
"K",0.01408,0.0037,0.14035,0.01627,0.00282,0.00051,0.00014,0.00792,0.06282,0.02272
"K",0.01367,0.00238,0.12954,0.01674,0.00248,0.00039,0,0.00749,0.06404,0.0265
"L",0.01569,0.00356,0.0746,0.01721,0.00204,0.00028,0.00056,0.00548,0.0395,0.0204
"L",0.02007,0.00576,0.08636,0.02106,0.00228,0.00018,0.00067,0.00698,0.05879,0.02624
"L",0.01648,0.00249,0.08168,0.01528,4e-04,0.00018,0.00021,0.00409,0.03135,0.00966
"M",0.01752,0.00456,0.09333,0.02112,0.00274,0.00067,0.00036,0.0077,0.0467,0.0292
"M",0.02064,0.00617,0.10429,0.02351,0.00423,0.00063,0.00017,0.00854,0.05674,0.0333
"M",0.02234,0.0061,0.10264,0.02393,0.00189,0.00018,0.00019,0.00917,0.06167,0.03678
"N",0.01797,0.00306,0.09043,0.01884,0.00083,0.00049,0.00046,0.00555,0.03722,0.01852
"N",0.02743,0.00668,0.12256,0.03022,0.00281,0.00033,0.00091,0.01101,0.06568,0.03651
"N",0.04032,0.01483,0.17135,0.04944,0.00345,0.00114,0.00066,0.0173,0.08717,0.04739
"O",0.02927,0.00652,0.17944,0.02255,0.00268,0.00073,0,0.00909,0.06248,0.02121
"O",0.02247,0.00415,0.14599,0.01845,0.00458,0.00035,0,0.00683,0.05907,0.02221
"O",0.01516,0.0033,0.10906,0.011,0.0029,0.00013,0,0.00533,0.04317,0.01467
