"groups","Mono.lyso_CL_.52.01.","Mono.lyso_CL_.54.02.","Mono.lyso_CL_.54.04."
"A",0,0,0.00602333333333333
"B",0,0.00048,0.00989666666666667
"C",0.000263333333333333,0.000123333333333333,0.0114833333333333
"D",0,0.000656666666666667,0.01049
"E",0,0,0.00276333333333333
"F",0,0.00137333333333333,0.0134933333333333
"G",0.000363333333333333,0.00089,0.0112066666666667
"H",0,0.000353333333333333,0.0114033333333333
"I",0,0.000636666666666667,0.0117333333333333
"J",0,0.000513333333333333,0.00850333333333333
"K",0,0.00130666666666667,0.01851
"L",0,0.00159,0.0104066666666667
"M",0,0.000296666666666667,0.0160966666666667
"N",0.00027,0.000263333333333333,0.0102166666666667
"O",0,0.000513333333333333,0.0104733333333333
"P",0.000163333333333333,0.000913333333333333,0.01207
"Q",0,0,0.00823333333333333
"R",0.000143333333333333,0.00083,0.0127133333333333
"S",0,0.000246666666666667,0.01081
