"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0.96492167943845,0.96492167943845,"Normal"
"C",0,0,"Non-normal"
"D",0.269385589286089,0.410508354441302,"Normal"
"E",NA,NA,NA
"F",0.182242748610983,0.410508354441302,"Normal"
"G",0.231645596883209,0.410508354441302,"Normal"
"H",0.658932893088108,0.753066163529266,"Normal"
"I",0.58671260241375,0.722107818355385,"Normal"
"J",0.171315867962446,0.410508354441302,"Normal"
"K",0.906530589992606,0.96492167943845,"Normal"
"L",0.541395030232413,0.721860040309884,"Normal"
"M",0,0,"Non-normal"
"N",0,0,"Non-normal"
"O",0,0,"Non-normal"
"P",0.20586501900947,0.410508354441302,"Normal"
"Q",NA,NA,NA
"R",0.282224493678395,0.410508354441302,"Normal"
"S",0,0,"Non-normal"
