"group","p_value","normality"
"A",NA,"All identical"
"B",0.965183085145559,"Normal"
"C",0,"Non-normal"
"D",0.269345353452341,"Normal"
"E",NA,"All identical"
"F",0.181924367625231,"Normal"
"G",0.231394358748429,"Normal"
"H",0.659087008676699,"Normal"
"I",0.58696654320503,"Normal"
"J",0.171381277314107,"Normal"
"K",0.905797179239923,"Normal"
"L",0.541772080483228,"Normal"
"M",0,"Non-normal"
"N",0,"Non-normal"
"O",0,"Non-normal"
"P",0.205946356506085,"Normal"
"Q",NA,"All identical"
"R",0.281951571777018,"Normal"
"S",0,"Non-normal"
