"group","p_value","p_value_adj","normality"
"A",0.365450959637013,0.694356823310324,"Normal"
"B",0.244692515963609,0.694356823310324,"Normal"
"C",0.787958463308581,0.848905129126858,"Normal"
"D",0.791739100033811,0.848905129126858,"Normal"
"E",0.347422198073953,0.694356823310324,"Normal"
"F",0.704549664497503,0.848905129126858,"Normal"
"G",0.520344186540592,0.76050304186702,"Normal"
"H",0.344239956165965,0.694356823310324,"Normal"
"I",0.973776806510014,0.973776806510014,"Normal"
"J",0.419771390565215,0.725059674612645,"Normal"
"K",0.140549206896401,0.667608732757903,"Normal"
"L",0.5134182140035,0.76050304186702,"Normal"
"M",0.267660262910545,0.694356823310324,"Normal"
"N",0.0502568746772555,0.667608732757903,"Normal"
"O",0.262693576506144,0.694356823310324,"Normal"
"P",0.0765417556720361,0.667608732757903,"Normal"
"Q",0.710167634570991,0.848905129126858,"Normal"
"R",0.804225911804392,0.848905129126858,"Normal"
"S",0.133113064398822,0.667608732757903,"Normal"
