"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","A - B",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","A - C",0.188270445691915,0.699874917680813,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","B - C",0.188270445691915,0.715427693629276,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","A - D",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","B - D",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","C - D",0.188270445691915,0.731687413939032,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","A - E",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","B - E",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","C - E",0.188270445691915,0.748703400309707,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","D - E",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","A - F",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","B - F",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","C - F",0.188270445691915,0.766529671745652,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","D - F",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","E - F",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","A - G",0.000515406244709246,0.00629531913180579,"**"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","B - G",0.000515406244709246,0.00677957444963701,"**"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","C - G",0.0310129673956302,0.311953966156045,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","D - G",0.000515406244709246,0.00734453898710676,"**"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","E - G",0.000515406244709246,0.00801222434957101,"**"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","F - G",0.000515406244709246,0.00881344678452811,"**"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","A - H",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","B - H",1,1,"not significant"
