"groups","Mono.lyso_CL_.52.01.","Mono.lyso_CL_.54.02.","Mono.lyso_CL_.54.04."
"A",0,0,0.01186
"A",0,0,0.00213
"A",0,0,0.00408
"B",0,0,0.00641
"B",0,0.00049,0.01203
"B",0,0.00095,0.01125
"C",0,0,0.01033
"C",0.00079,0.00037,0.02083
"C",0,0,0.00329
"D",0,0.00058,0.01663
"D",0,0.00086,0.00975
"D",0,0.00053,0.00509
"E",0,0,0.00123
"E",0,0,0.00509
"E",0,0,0.00197
"F",0,0.00039,0.01211
"F",0,0.00373,0.02177
"F",0,0,0.0066
"G",0.00045,0.00031,0.01204
"G",0.00033,0,0.00797
"G",0.00031,0.00236,0.01361
"H",0,0.00064,0.00965
"H",0,0,0.01049
"H",0,0.00042,0.01407
"I",0,0.00113,0.01163
"I",0,0.00078,0.0176
"I",0,0,0.00597
"J",0,0.00073,0.0132
"J",0,0.00081,0.01057
"J",0,0,0.00174
"K",0,0,0.01367
"K",0,0.00269,0.0271
"K",0,0.00123,0.01476
"L",0,0.00058,0.00936
"L",0,0.00235,0.0144
"L",0,0.00184,0.00746
"M",0,0,0.01979
"M",0,0,0.0138
"M",0,0.00089,0.0147
"N",0.00081,0,0.0133
"N",0,0.00079,0.01303
"N",0,0,0.00432
"O",0,0,0.00632
"O",0,0,0.00792
"O",0,0.00154,0.01718
"P",0,0.00123,0.01399
"P",0.00049,0.00038,0.01374
"P",0,0.00113,0.00848
"Q",0,0,0.01071
"Q",0,0,0.00783
"Q",0,0,0.00616
"R",0,0.00034,0.00808
"R",0.00043,0,0.01212
"R",0,0.00215,0.01794
"S",0,0,0.00751
"S",0,0.00074,0.01226
"S",0,0,0.01266
