"group","p_value","normality"
"A",0.861231186109115,"Normal"
"B",0.903679938579161,"Normal"
"C",0.783172927219743,"Normal"
"D",0.565412195883194,"Normal"
"E",0.0771276289378544,"Normal"
"F",0.527110899784192,"Normal"
"G",0.843716348229921,"Normal"
"H",0.798292639760808,"Normal"
"I",0.333643773905851,"Normal"
"J",0.0515964897279309,"Normal"
"K",0.879451190287083,"Normal"
"L",0.506061908405571,"Normal"
"M",0.326204873593602,"Normal"
"N",0.540906880127343,"Normal"
"O",0.996741833242675,"Normal"
"P",0.320246847054503,"Normal"
"Q",0.957899739361531,"Normal"
"R",0.219798598405714,"Normal"
"S",0.137800489781111,"Normal"
