"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.758594528436041,0.866965175355475,"Normal"
"C",0,0,"Non-normal"
"D",0.123260418463761,0.281738099345739,"Normal"
"E",0.236950783102457,0.473901566204914,"Normal"
"F",0.897999148343525,0.897999148343525,"Normal"
"G",0.592146171805658,0.789528229074211,"Normal"
"H",NA,NA,NA
"I",0.721160512675874,0.866965175355475,"Normal"
"J",0,0,"Non-normal"
"K",0,0,"Non-normal"
"L",0.897184710960185,0.897999148343525,"Normal"
"M",0.379570326601254,0.638487334327052,"Normal"
"N",0.572885522288304,0.789528229074211,"Normal"
"O",0,0,"Non-normal"
"P",0.399054583954407,0.638487334327052,"Normal"
"Q",NA,NA,NA
"R",0,0,"Non-normal"
"S",NA,NA,NA
