"group","p_value","p_value_adj","normality"
"A",0.906303140048002,0.946226029530203,"Normal"
"B",0.150851209173006,0.944043205862599,"Normal"
"C",0.929960412440155,0.946226029530203,"Normal"
"D",0.887958148617752,0.946226029530203,"Normal"
"E",0.248432422595421,0.944043205862599,"Normal"
"F",0.227703510080217,0.944043205862599,"Normal"
"G",0.756670879715238,0.946226029530203,"Normal"
"H",0.54132402401776,0.946226029530203,"Normal"
"I",0.203567705496206,0.944043205862599,"Normal"
"J",0.913862634618672,0.946226029530203,"Normal"
"K",0.246063475867374,0.944043205862599,"Normal"
"L",0.567247154986811,0.946226029530203,"Normal"
"M",0.617742539082107,0.946226029530203,"Normal"
"N",0.667554780853794,0.946226029530203,"Normal"
"O",0.705785735469201,0.946226029530203,"Normal"
"P",0.620160841757066,0.946226029530203,"Normal"
"Q",0.946226029530203,0.946226029530203,"Normal"
"R",0.408229629928861,0.946226029530203,"Normal"
"S",0.831683414738021,0.946226029530203,"Normal"
