"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0,0,"Non-normal"
"C",NA,NA,NA
"D",0,0,"Non-normal"
"E",0,0,"Non-normal"
"F",0.93493495561021,0.93493495561021,"Normal"
"G",0,0,"Non-normal"
"H",0,0,"Non-normal"
"I",NA,NA,NA
"J",0.330538344362943,0.385628068423434,"Normal"
"K",NA,NA,NA
"L",0,0,"Non-normal"
"M",0.236731142100825,0.301294180855595,"Normal"
"N",0,0,"Non-normal"
"O",0,0,"Non-normal"
"P",NA,NA,NA
"Q",0,0,"Non-normal"
"R",NA,NA,NA
"S",0.718478545521676,0.77374612594642,"Normal"
