"lipid","skewness_overall","kurtosis_overall","shapiro_p_overall","shapiro_p_adj_overall","normality_overall"
"PA_.32.1.",1.12299004873038,4.5550929991518,0.000944576404785982,0.000944576404785982,"Non-normal"
"PA_.32.2.",3.91743939182528,20.9273363416446,2.09915973665596e-12,4.6181514206431e-12,"Non-normal"
"PA_.34.2.",2.69170490754149,10.1358304480149,1.13359171567231e-10,2.07825147873258e-10,"Non-normal"
"PA_.36.1.",3.13528712786205,12.69540907555,1.33501251474556e-13,3.67128441555028e-13,"Non-normal"
"PA_.36.2.",4.18476943966334,20.8066241698225,1.27658999482645e-14,7.02124497154546e-14,"Non-normal"
"PA_.38.1.",2.06906017571255,6.82116170253517,4.71483943156207e-09,6.48290421839785e-09,"Non-normal"
"PA_.38.2.",2.798700775234,12.648557150047,1.24872348969452e-09,1.96227976951996e-09,"Non-normal"
"PA_.38.3.",6.14569518376158,42.0740992301265,1.32496916948794e-15,1.45746608643673e-14,"Non-normal"
"PA_.40.2.",4.93361972457616,29.5452527434761,4.23601517626485e-14,1.55320556463045e-13,"Non-normal"
"PA_.40.4.",1.62308168569321,5.83742366739943,5.23803021135468e-06,5.76183323249015e-06,"Non-normal"
"PA_.40.6.",1.15786083218433,3.70981445246738,8.92101297650236e-08,1.0903460304614e-07,"Non-normal"
