"family","lipid","p_value_raw","p_value_adj","significance"
"Phosphatidic_acid","PA_.32.1.",0.00610323516105039,0.00610323516105039,"**"
"Phosphatidic_acid","PA_.32.2.",0.0564008739438881,0.0564008739438881,"not significant"
"Phosphatidic_acid","PA_.34.2.",4.39332693755945e-05,4.39332693755945e-05,"***"
"Phosphatidic_acid","PA_.36.1.",0.526204094181758,0.526204094181758,"not significant"
"Phosphatidic_acid","PA_.36.2.",0.405937837897178,0.405937837897178,"not significant"
"Phosphatidic_acid","PA_.38.1.",0.000312156406488966,0.000312156406488966,"***"
"Phosphatidic_acid","PA_.38.2.",9.93058587881592e-05,9.93058587881592e-05,"***"
"Phosphatidic_acid","PA_.38.3.",0.178224818281037,0.178224818281037,"not significant"
"Phosphatidic_acid","PA_.40.2.",0.186674152090883,0.186674152090883,"not significant"
"Phosphatidic_acid","PA_.40.4.",0.0683168705953474,0.0683168705953474,"not significant"
"Phosphatidic_acid","PA_.40.6.",0.817227282269864,0.817227282269864,"not significant"
