"groups","PE_.30.0.","PE_.30.1.","PE_.32.0.","PE_.32.1.","PE_.34.0.","PE_.34.1.","PE_.34.2.","PE_.36.0.","PE_.36.1.","PE_.36.2.","PE_.36.3.","PE_.36.4.","PE_.37.4.","PE_.38.0.","PE_.38.1.","PE_.38.4.","PE_.40.1.","PE_.40.2.","PE_.40.3.","PE_.40.5."
"A",0.118126666666667,0.363486666666667,0.588636666666667,0.548243333333333,0.68067,24.2422666666667,2.19698,0.0157166666666667,41.4718466666667,33.8234633333333,0.933013333333333,6.11385,0.00732666666666667,0,3.21436,38.9752133333333,0.12966,0.651043333333333,17.6323533333333,0.425053333333333
"B",0.117503333333333,0.206206666666667,0.440336666666667,0.12128,0.486973333333333,10.8842433333333,0.670973333333333,0.00748,32.8442866666667,24.0319966666667,0.748746666666667,3.04766333333333,0.0242666666666667,0,2.08105,28.2141666666667,0.0864766666666667,0.416206666666667,11.3310233333333,0.39459
"C",0.0494166666666667,0.0812733333333333,0.279646666666667,0,0.46764,6.99602,0.904183333333333,0.00326666666666667,13.7375666666667,8.5393,0.879456666666667,1.30727666666667,0.0100433333333333,0,0.870953333333333,12.6654,0.0741566666666667,0.219266666666667,4.12213,0.152123333333333
"D",0.03949,0.03983,0.255633333333333,0.113986666666667,0.515003333333333,4.22805,0,0.01374,13.7916766666667,4.01857666666667,0.335986666666667,1.25071,0.00742,0.00207,1.80524333333333,13.8689566666667,0.102283333333333,0.273276666666667,5.11188,0.125563333333333
"E",0.306386666666667,0.41215,1.08271666666667,1.21717,0.805183333333333,31.1752666666667,1.40444333333333,0.0209966666666667,45.3514733333333,38.84834,0.819033333333333,5.36212333333333,0.00332666666666667,0,3.36318666666667,33.45306,0.118743333333333,0.787273333333333,16.06085,0.36316
"F",0.18536,0.151243333333333,0.89046,0.70777,0.571363333333333,18.1279433333333,0,0.00488666666666667,27.6137166666667,23.4936033333333,0.659176666666667,2.18145,0.00595666666666667,0,1.92395,20.3643533333333,0.103373333333333,0.36753,8.21099333333333,0.26821
"G",0.113316666666667,0.0668466666666667,0.54882,0.604166666666667,0.46284,6.90412333333333,0,0.00326,13.5963466666667,10.9590566666667,0.920443333333333,1.09431,0.00562,0,0.872033333333333,10.6441366666667,0.125473333333333,0.168853333333333,4.09893,0.146913333333333
"H",0.07352,0.02673,0.510993333333333,0.143986666666667,0.782966666666667,6.37643666666667,0,0.0274133333333333,14.0283333333333,7.69878666666667,0.272806666666667,0.921826666666667,0.00969333333333333,0.00235666666666667,1.83196333333333,10.82549,0.150253333333333,0.47762,5.22133666666667,0.09752
"I",0.05734,0.09794,0.321513333333333,0,0.524756666666667,6.59124333333333,1.04880666666667,0.0102133333333333,18.9342133333333,12.9297,1.13240666666667,1.91544333333333,0.00669666666666667,0,1.45895666666667,18.3782733333333,0.0641233333333333,0.284593333333333,6.25347,0.187053333333333
"J",0.04386,0.125053333333333,0.308176666666667,0,0.442746666666667,7.82741,0.907123333333333,0.00579666666666667,26.32812,13.3293033333333,1.63706,2.79507,0.00814333333333333,0,2.21784333333333,21.52978,0.07631,0.464023333333333,6.92851333333333,0.222463333333333
"K",0.0409833333333333,0.10223,0.3522,0,0.71339,6.19164333333333,0.0699966666666667,0.00874666666666667,23.9592166666667,12.3260833333333,1.36409333333333,2.04596333333333,0.0155533333333333,0.000433333333333333,1.82863666666667,22.03464,0.09535,0.289153333333333,7.00345333333333,0.177126666666667
"L",0.11026,0.0682166666666667,0.7079,0.172733333333333,0.79958,9.90632,0,0.00604333333333333,18.1771933333333,13.2119133333333,0.610833333333333,1.39548333333333,0.00877333333333333,0.00018,1.45809666666667,13.8891466666667,0.0763866666666667,0.39121,5.24725,0.15348
"M",0.117303333333333,0.107716666666667,0.60575,0.101526666666667,0.532796666666667,13.1166566666667,0.8163,0.0115366666666667,28.91767,18.2876,1.76866,2.20329333333333,0.00676333333333333,0,2.40866333333333,19.2888333333333,0.106046666666667,0.445086666666667,7.19741333333333,0.259556666666667
"N",0.110526666666667,0.0694233333333333,0.732313333333333,0.296903333333333,0.821533333333333,11.1119466666667,0,0.00600333333333333,17.97157,11.8777533333333,1.22513,1.62835,0.00179333333333333,0,1.32460333333333,15.43229,0.0758566666666667,0.319796666666667,4.83285,0.130463333333333
"O",0.0587966666666667,0.0873866666666667,0.350006666666667,0,0.486103333333333,8.37392333333333,0.857426666666667,0.00368666666666667,18.35028,11.5649766666667,1.14457,1.86365666666667,0.0235433333333333,0,1.14793333333333,16.0403233333333,0.0902666666666667,0.264233333333333,4.87475666666667,0.145226666666667
"P",0.12192,0.0818566666666667,0.59879,0.500946666666667,0.545343333333333,9.84119,0,0.0053,17.9028133333333,11.8779866666667,1.12246,1.40573333333333,0.00283333333333333,0,1.19971333333333,11.7751266666667,0.158783333333333,0.37342,4.60313333333333,0.10045
"Q",0.05632,0.14868,0.309103333333333,0,0.432816666666667,8.65764333333333,1.34446333333333,0.00907666666666667,24.2981966666667,15.8825033333333,1.21096666666667,2.04649,0.01256,0,1.54650333333333,19.6480966666667,0.0508866666666667,0.272806666666667,6.38108333333333,0.0609966666666667
"R",0.05851,0.0958233333333333,0.356813333333333,0.0610566666666667,0.635786666666667,8.39225666666667,0.53183,0.0119166666666667,21.5213233333333,10.7471933333333,0.208666666666667,1.75529,0.00471,0,2.00649,19.5013866666667,0.0663833333333333,0.360293333333333,9.50417666666667,0.450886666666667
"S",0.0613033333333333,0.156336666666667,0.34095,0.104496666666667,0.415506666666667,10.9874133333333,1.12212666666667,0.00856,23.56606,17.69347,1.04456,2.60605,0.00423666666666667,0,1.77381666666667,23.1603866666667,0.0738566666666667,0.295026666666667,8.72016666666667,0.137406666666667
