"group","p_value","p_value_adj","normality"
"A",0.370670874430257,0.801450393385551,"Normal"
"B",0.837816762754583,0.926480776963807,"Normal"
"C",0.926480776963807,0.926480776963807,"Normal"
"D",0.0685357998349786,0.651090098432296,"Normal"
"E",0.266803841575254,0.801450393385551,"Normal"
"F",0.914137297293089,0.926480776963807,"Normal"
"G",0.590542395126196,0.801450393385551,"Normal"
"H",0.435624067662795,0.801450393385551,"Normal"
"I",0.022866663673055,0.434466609788044,"Normal"
"J",0.304475987876927,0.801450393385551,"Normal"
"K",0.551257335009493,0.801450393385551,"Normal"
"L",0.775623428758248,0.926480776963807,"Normal"
"M",0.149423524093603,0.801450393385551,"Normal"
"N",0.563242619010915,0.801450393385551,"Normal"
"O",0.316765569617066,0.801450393385551,"Normal"
"P",0.844470161157393,0.926480776963807,"Normal"
"Q",0.328334557155795,0.801450393385551,"Normal"
"R",0.462581015532819,0.801450393385551,"Normal"
"S",0.554911931466759,0.801450393385551,"Normal"
