"group","p_value","normality"
"A",0.650474475474915,"Normal"
"B",0.989110804476864,"Normal"
"C",0.992702916667416,"Normal"
"D",0.0624768304007442,"Normal"
"E",0.350297404666323,"Normal"
"F",0.810506833250503,"Normal"
"G",0.325889357404556,"Normal"
"H",0.349152766572657,"Normal"
"I",0.218400132976478,"Normal"
"J",0.134756805267997,"Normal"
"K",0.683134529005926,"Normal"
"L",0.867497162279659,"Normal"
"M",0.533518741829844,"Normal"
"N",0.517866119540462,"Normal"
"O",0.402041964368891,"Normal"
"P",0.786912148227986,"Normal"
"Q",0.91627947216319,"Normal"
"R",0.584008156202801,"Normal"
"S",0.986428623421048,"Normal"
