"group","p_value","p_value_adj","normality"
"A",0.0286881534142097,0.272537457434992,"Normal"
"B",0.707262777517985,0.790470163108336,"Normal"
"C",0.901007403707307,0.901007403707307,"Normal"
"D",0.272874249662871,0.576067860399394,"Normal"
"E",0.250923680475444,0.576067860399394,"Normal"
"F",0.201557142103017,0.576067860399394,"Normal"
"G",0.248766385901443,0.576067860399394,"Normal"
"H",0.16847716758422,0.576067860399394,"Normal"
"I",0.633566701127823,0.790470163108336,"Normal"
"J",0.0196556553519708,0.272537457434992,"Normal"
"K",0.685785578718465,0.790470163108336,"Normal"
"L",0.473370075909834,0.725592772297453,"Normal"
"M",0.496458212624573,0.725592772297453,"Normal"
"N",0.806265027680424,0.851057529218225,"Normal"
"O",0.0633822122749607,0.314912767812361,"Normal"
"P",0.325435889480809,0.618328190013538,"Normal"
"Q",0.379391314026827,0.655312269682701,"Normal"
"R",0.0662974248026023,0.314912767812361,"Normal"
"S",0.567103134738062,0.769639968573084,"Normal"
