"group","p_value","p_value_adj","normality"
"A",0.513901019073523,0.904017202193954,"Normal"
"B",0.856437349446904,0.904017202193954,"Normal"
"C",0.96804515871953,0.96804515871953,"Normal"
"D",0.478087054626979,0.904017202193954,"Normal"
"E",0.397155789825237,0.904017202193954,"Normal"
"F",0.0752820766512406,0.904017202193954,"Normal"
"G",0.284903715197118,0.904017202193954,"Normal"
"H",0.122737338734495,0.904017202193954,"Normal"
"I",0.854383814749567,0.904017202193954,"Normal"
"J",0.227087416104361,0.904017202193954,"Normal"
"K",0.546661473515769,0.904017202193954,"Normal"
"L",0.679848504063989,0.904017202193954,"Normal"
"M",0.395164852443081,0.904017202193954,"Normal"
"N",0.837295501098973,0.904017202193954,"Normal"
"O",0.378635636560969,0.904017202193954,"Normal"
"P",0.741606132942806,0.904017202193954,"Normal"
"Q",0.695614019175918,0.904017202193954,"Normal"
"R",0.796860661000271,0.904017202193954,"Normal"
"S",0.838208942399023,0.904017202193954,"Normal"
