"group","p_value","p_value_adj","normality"
"A",0.013377138988456,0.254165640780664,"Normal"
"B",0.901482471245659,0.9846591655633,"Normal"
"C",0.81226432369542,0.9846591655633,"Normal"
"D",0.18998192928921,0.90241416412375,"Normal"
"E",0.0579707406997805,0.440171030693021,"Normal"
"F",0.727391752539749,0.9846591655633,"Normal"
"G",0.705331687329031,0.9846591655633,"Normal"
"H",0.625376453809155,0.9846591655633,"Normal"
"I",0.98061557555232,0.9846591655633,"Normal"
"J",0.830737031920107,0.9846591655633,"Normal"
"K",0.271771677799592,0.959717380911313,"Normal"
"L",0.0695006890567927,0.440171030693021,"Normal"
"M",0.340931632845735,0.959717380911313,"Normal"
"N",0.676680836536981,0.9846591655633,"Normal"
"O",0.961552783045523,0.9846591655633,"Normal"
"P",0.63739239359658,0.9846591655633,"Normal"
"Q",0.9846591655633,0.9846591655633,"Normal"
"R",0.353580087704168,0.959717380911313,"Normal"
"S",0.786320896593341,0.9846591655633,"Normal"
