"group","p_value","normality"
"A",0.0132945266232553,"Non-normal"
"B",0.889163911885231,"Normal"
"C",0.808706775261196,"Normal"
"D",0.190867646584023,"Normal"
"E",0.0562165177229964,"Normal"
"F",0.742160176575489,"Normal"
"G",0.703608112217817,"Normal"
"H",0.623956853501416,"Normal"
"I",0.98828983790352,"Normal"
"J",0.814506635628164,"Normal"
"K",0.270106995831204,"Normal"
"L",0.0687907638254698,"Normal"
"M",0.34356768769628,"Normal"
"N",0.683413906757841,"Normal"
"O",0.967118767052223,"Normal"
"P",0.642352429032723,"Normal"
"Q",0.979426747258763,"Normal"
"R",0.351155933502219,"Normal"
"S",0.783677576332483,"Normal"
