"groups","PC_.30.0.","PC_.31.0.","PC_.32.0.","PC_.32.1.","PC_.33.0.","PC_.33.1.","PC_.34.0.","PC_.34.1.","PC_.34.2.","PC_.35.0.","PC_.35.1.","PC_.35.2.","PC_.36.0.","PC_.36.1.","PC_.36.2.","PC_.36.4.","PC_.37.0.","PC_.37.1.","PC_.37.2.","PC_.37.3.","PC_.37.6.","PC_.38.0.","PC_.38.1.","PC_.38.2.","PC_.38.4.","PC_.38.6.","PC_.39.0.","PC_.39.1.","PC_.39.2.","PC_.39.5.","PC_.40.0.","PC_.40.1.","PC_.40.2.","PC_.40.3.","PC_.42.1.","PC_.42.2.","PC_.42.3.","PC_.42.6.","PC_.42.9."
"A",40.67713,2.85963666666667,95.3342566666667,245.573916666667,3.51443,11.63657,28.4934533333333,171.82382,116.38458,0.509643333333333,4.78615,2.53348333333333,1.54033666666667,88.7427633333333,74.3370733333333,7.89757666666667,0.0213666666666667,0.805263333333333,0.737393333333333,0.0751366666666667,0,0.0961233333333333,7.30734333333333,13.7804633333333,5.19783,0.0231533333333333,0.00362,0.0739766666666667,0.15339,0.18047,0.00069,0.353283333333333,1.75309,6.63434,0.0214333333333333,0.1074,0.323726666666667,0.103376666666667,0
"B",26.3056033333333,2.66205666666667,76.8299133333333,167.227023333333,3.04733,9.05543333333333,23.2417333333333,141.22581,83.4077533333333,0.453563333333333,4.03717666666667,2.3048,0.887866666666667,66.3546233333333,61.30712,6.02441666666667,0.00838,0.60235,0.679946666666667,0.07538,0.00423,0.02587,4.23357333333333,10.8336666666667,3.38953,0.101803333333333,0.00133333333333333,0.0373466666666667,0.10113,0.19588,0.000466666666666667,0.20869,1.08711333333333,4.10859,0.0132666666666667,0.0708466666666667,0.19101,0.08727,0
"C",11.0231933333333,0.724466666666667,35.32226,77.7948533333333,0.894506666666667,2.89220666666667,9.76097,76.3421066666667,39.1452766666667,0.1118,1.29382666666667,0.76986,0.244846666666667,31.0687666666667,29.9843066666667,3.48524666666667,0.000243333333333333,0.155743333333333,0.21942,0.02629,0.00286666666666667,0.00235,1.18522333333333,4.42181333333333,1.87862666666667,0.0329233333333333,0,0.00657333333333333,0.0245333333333333,0.125563333333333,0,0.0745466666666667,0.38414,1.76564,0.00825666666666667,0.0351866666666667,0.0775766666666667,0.0561833333333333,0.00016
"D",11.58,1.61480333333333,41.6211766666667,79.8814,0.525043333333333,4.57157666666667,13.36217,77.5756666666667,46.3607166666667,0.182243333333333,2.08338333333333,1.25712666666667,0.528423333333333,34.68756,34.5823,4.27915,0.00404333333333333,0.297713333333333,0.386653333333333,0.0394266666666667,0.00299,0.0117333333333333,2.50121333333333,5.74918333333333,2.24855,0.07342,0.00041,0.0248233333333333,0.0674733333333333,0.122696666666667,8e-05,0.165956666666667,0.695096666666667,2.69972666666667,0.0145033333333333,0.0541733333333333,0.118123333333333,0.0763166666666667,0
"E",46.5820866666667,3.43304333333333,108.301466666667,270.168443333333,4.09272,13.9541166666667,30.85496,195.278446666667,127.576526666667,0.6059,5.74178333333333,3.11270333333333,1.53356,101.616786666667,83.43785,9.33428,0.0246766666666667,0.95702,0.90589,0.06224,0.00113,0.0894466666666667,7.73563333333333,15.7034133333333,5.61669,0.06147,0.00228,0.08025,0.172656666666667,0.190923333333333,0.00042,0.364433333333333,2.05868333333333,7.74881,0.0193566666666667,0.11929,0.380063333333333,0.151606666666667,0.000556666666666667
"F",19.3221333333333,2.09250333333333,64.1523166666667,118.037113333333,2.39415666666667,7.03954666666667,18.09987,115.7138,61.8711233333333,0.35332,3.32171666666667,1.74562333333333,0.616153333333333,52.8095833333333,49.79463,4.17119333333333,0.00662333333333333,0.46703,0.54806,0.0455233333333333,0.00252,0.0229666666666667,3.16520666666667,8.30432,2.68941,0.10308,0.000593333333333333,0.0298766666666667,0.08296,0.173553333333333,0.000486666666666667,0.17593,0.960426666666667,3.35136,0.0138066666666667,0.07333,0.186266666666667,0.08052,0
"G",10.9186633333333,0.77151,34.5310166666667,75.9995566666667,0.834626666666667,2.86111666666667,9.12946666666667,68.9717733333333,40.7093266666667,0.113096666666667,1.33702,0.816233333333333,0.229473333333333,31.3857333333333,30.68349,2.83690333333333,0.000353333333333333,0.16969,0.241533333333333,0.0213,0.00367666666666667,0.00113333333333333,1.29022666666667,4.50440666666667,1.63127,0.0541033333333333,0,0.00710333333333333,0.0273433333333333,0.104303333333333,0.000163333333333333,0.0912033333333333,0.53346,2.00752333333333,0.0154933333333333,0.0689933333333333,0.123386666666667,0.0521066666666667,0.000186666666666667
"H",11.7341566666667,1.51300666666667,42.9219133333333,73.7192266666667,0.505306666666667,4.24268,13.5482733333333,75.7135133333333,42.8348566666667,0.17788,1.97343666666667,1.25624333333333,0.494513333333333,34.00604,34.5044233333333,3.53062,0.00330333333333333,0.287616666666667,0.378813333333333,0.0410066666666667,0.00231666666666667,0.00663,2.52587,5.75467666666667,2.09914666666667,0.0763566666666667,0.000353333333333333,0.0233633333333333,0.0682833333333333,0.114736666666667,9.33333333333333e-05,0.184506666666667,0.81326,2.85871666666667,0.0202966666666667,0.0777033333333333,0.154006666666667,0.0810366666666667,0
"I",15.9097733333333,1.29945333333333,48.7570633333333,105.902356666667,1.39043333333333,4.5194,15.4540633333333,94.37737,55.9835033333333,0.19347,1.90956,1.13101,0.498563333333333,41.4185266666667,41.2013466666667,4.07989333333333,0.00218666666666667,0.25942,0.326663333333333,0.0311733333333333,0.00698333333333333,0.00462666666666667,2.49361666666667,6.39054333333333,2.15639,0.0719933333333333,6e-05,0.0136333333333333,0.0453333333333333,0.16016,0,0.110506666666667,0.62268,2.36487,0.00830666666666667,0.0385833333333333,0.10422,0.0483166666666667,0
"J",25.1259666666667,2.88906,67.4189033333333,161.239046666667,3.17145666666667,9.99909,22.9026133333333,129.25322,79.64436,0.44976,4.39188,2.47505666666667,0.800626666666667,61.1045233333333,55.99161,5.25452,0.00852666666666667,0.58272,0.648216666666667,0.0674066666666667,0.00246666666666667,0.0240266666666667,4.55562333333333,8.49044333333333,2.41418,0.0755866666666667,0,0.0420133333333333,0.106543333333333,0.175596666666667,8.66666666666667e-05,0.20018,1.06991,3.17158333333333,0.01297,0.06027,0.16877,0.0595766666666667,0
