"lipid","skewness_overall","kurtosis_overall","shapiro_p_overall","shapiro_p_adj_overall","normality_overall"
"PC_.30.0.",2.21969546454904,9.64324308324383,1.69435416046342e-07,4.71998658986238e-07,"Non-normal"
"PC_.31.0.",1.94204948466919,9.26490508841664,2.36851728981374e-06,3.57449387820072e-06,"Non-normal"
"PC_.32.0.",1.68199488618398,7.32637267288021,1.96387679335774e-05,2.55303983136506e-05,"Non-normal"
"PC_.32.1.",2.01090710157555,8.54209696449806,9.00589428485356e-07,1.8485783005752e-06,"Non-normal"
"PC_.33.0.",1.34707665529932,6.27039879193906,0.000106632057932888,0.000126019704829777,"Non-normal"
"PC_.33.1.",2.55664884172528,13.0290373621636,6.59410566996327e-08,2.14308434273806e-07,"Non-normal"
"PC_.34.0.",1.23040177830225,5.72642834671231,0.00110050106338213,0.00126233945505598,"Non-normal"
"PC_.34.1.",1.63098081423589,7.32837890653032,2.24300631054824e-05,2.82184664875424e-05,"Non-normal"
"PC_.34.2.",2.10140701184019,9.51733939938945,1.07817584783666e-06,2.0023265745538e-06,"Non-normal"
"PC_.35.0.",1.8427741918838,8.62809562846358,1.72048664841944e-06,2.91734692558079e-06,"Non-normal"
"PC_.35.1.",2.04846294605456,9.91603709795937,1.03872853496285e-06,2.0023265745538e-06,"Non-normal"
"PC_.35.2.",2.32698470248067,11.7176833570045,4.28740006075217e-07,9.83580013937263e-07,"Non-normal"
"PC_.36.0.",2.2701547400674,9.96968227517621,1.97805222003343e-07,5.14293577208692e-07,"Non-normal"
"PC_.36.1.",2.07588281007898,9.54521234997782,1.24329523308875e-06,2.20402336774824e-06,"Non-normal"
"PC_.36.2.",1.56069123591775,7.2648835988625,6.79050576664091e-05,8.27592890309361e-05,"Non-normal"
"PC_.36.4.",2.72707775680577,14.1241914199922,4.96258324593305e-08,1.75946133264899e-07,"Non-normal"
"PC_.37.0.",3.9428306428174,21.0049990015222,8.78565281899206e-12,1.14213486646897e-10,"Non-normal"
"PC_.37.1.",2.4073511597091,11.8934162521072,1.325252793455e-07,3.975758380365e-07,"Non-normal"
"PC_.37.2.",2.06510240384325,10.6355559980428,2.38299591880048e-06,3.57449387820072e-06,"Non-normal"
"PC_.37.3.",0.95854415361388,3.44287033680961,0.00150421371912187,0.00167612385845009,"Non-normal"
"PC_.37.6.",0.362479008719098,2.2276973790097,0.00511951438869213,0.005396244896189,"Non-normal"
"PC_.38.0.",2.74752494830094,11.6393289147161,6.71829739601746e-10,5.24027196889362e-09,"Non-normal"
"PC_.38.1.",1.90245482807032,8.34323371583103,3.95967295704128e-06,5.51525876159321e-06,"Non-normal"
"PC_.38.2.",2.18108054840929,10.0801744203725,6.21431006291385e-07,1.34643384696467e-06,"Non-normal"
"PC_.38.4.",2.77075002444728,12.4395930987327,2.23528826365954e-09,1.24537488975317e-08,"Non-normal"
"PC_.38.6.",0.00882112726892365,2.64175658640007,0.431177892670022,0.431177892670022,"Normal"
"PC_.39.0.",2.775020843879,10.4428557580741,8.22779356124038e-12,1.14213486646897e-10,"Non-normal"
"PC_.39.1.",2.7656747623362,13.3303796748199,8.25532733520401e-09,3.77848790846288e-08,"Non-normal"
"PC_.39.2.",1.81867331938257,8.19638363641221,6.58111369879261e-06,8.8504632501004e-06,"Non-normal"
"PC_.39.5.",-0.116997271874128,2.09427635566252,0.237685247161909,0.243940122087222,"Normal"
"PC_.40.0.",1.917561276571,5.72759901722609,1.10096136508179e-10,1.07343733095475e-09,"Non-normal"
"PC_.40.1.",2.30184100853583,10.5585176153122,2.70018141969654e-07,6.58169221051033e-07,"Non-normal"
"PC_.40.2.",2.6714810070946,13.3364119474952,4.49395305077198e-08,1.75264168980107e-07,"Non-normal"
"PC_.40.3.",2.99784458701903,14.6405216940114,2.15558937829146e-09,1.24537488975317e-08,"Non-normal"
"PC_.42.1.",0.980708390305827,4.20369132336,0.00458724861118504,0.00496951932878379,"Non-normal"
"PC_.42.2.",2.12105144706406,10.9842322023863,2.47780998748173e-06,3.57905887080694e-06,"Non-normal"
"PC_.42.3.",2.9986369284403,15.6302828463265,8.71958748106818e-09,3.77848790846288e-08,"Non-normal"
"PC_.42.6.",2.03692434297388,9.14146669235091,1.81245191778655e-06,2.94523436640315e-06,"Non-normal"
"PC_.42.9.",3.14248387471614,11.8714485555276,3.75564331099374e-14,1.46470089128756e-12,"Non-normal"
