"group","p_value","normality"
"A",0.865010978118951,"Normal"
"B",0,"Non-normal"
"C",NA,"All identical"
"D",0.15451883534602,"Normal"
"E",0.206952798130944,"Normal"
"F",0.236051845585281,"Normal"
"G",0.18823781620458,"Normal"
"H",0.649942220223364,"Normal"
"I",NA,"All identical"
"J",NA,"All identical"
"K",NA,"All identical"
"L",0,"Non-normal"
"M",0,"Non-normal"
"N",0,"Non-normal"
"O",NA,"All identical"
"P",0.191971676467125,"Normal"
"Q",NA,"All identical"
"R",0,"Non-normal"
"S",0.600779060819232,"Normal"
