"group","p_value","p_value_adj","normality"
"A",0.889631596062642,0.915658718515207,"Normal"
"B",0.885585139783034,0.915658718515207,"Normal"
"C",0.468245504889433,0.915658718515207,"Normal"
"D",0.638605789266651,0.915658718515207,"Normal"
"E",0.0255460349459141,0.485374663972369,"Normal"
"F",0.886681235122568,0.915658718515207,"Normal"
"G",0.154697184768772,0.915658718515207,"Normal"
"H",0.193845653291512,0.915658718515207,"Normal"
"I",0.214048845038167,0.915658718515207,"Normal"
"J",0.762685004202721,0.915658718515207,"Normal"
"K",0.38791135816169,0.915658718515207,"Normal"
"L",0.889477185486815,0.915658718515207,"Normal"
"M",0.717888675748585,0.915658718515207,"Normal"
"N",0.515761270391252,0.915658718515207,"Normal"
"O",0.259712740612158,0.915658718515207,"Normal"
"P",0.915658718515207,0.915658718515207,"Normal"
"Q",0.79933196635807,0.915658718515207,"Normal"
"R",0.451545994373501,0.915658718515207,"Normal"
"S",0.501455703741404,0.915658718515207,"Normal"
