"group","p_value","p_value_adj","normality"
"A",0.967041904154462,0.993361403715673,"Normal"
"B",0.719541745914952,0.993361403715673,"Normal"
"C",0.829709221812301,0.993361403715673,"Normal"
"D",0.993361403715673,0.993361403715673,"Normal"
"E",0.261064205629647,0.993361403715673,"Normal"
"F",0.952054332150617,0.993361403715673,"Normal"
"G",0.581588921800913,0.993361403715673,"Normal"
"H",0.524107820280979,0.993361403715673,"Normal"
"I",0.599658914234996,0.993361403715673,"Normal"
"J",0.0406686670795186,0.772704674510853,"Normal"
"K",0.612596709776654,0.993361403715673,"Normal"
"L",0.867442657245247,0.993361403715673,"Normal"
"M",0.105620866352862,0.993361403715673,"Normal"
"N",0.648328804585602,0.993361403715673,"Normal"
"O",0.199230543498,0.993361403715673,"Normal"
"P",0.968503094067948,0.993361403715673,"Normal"
"Q",0.336958866010618,0.993361403715673,"Normal"
"R",0.496734967782316,0.993361403715673,"Normal"
"S",0.641820607188681,0.993361403715673,"Normal"
