"group","p_value","normality"
"A",0.290175040465085,"Normal"
"B",0.144070724946114,"Normal"
"C",0.513261270449428,"Normal"
"D",0.0986428804066133,"Normal"
"E",0.335200245524768,"Normal"
"F",0.0874050890829725,"Normal"
"G",0.0483922029127564,"Non-normal"
"H",0.189347467511641,"Normal"
"I",0.941298958221486,"Normal"
"J",0.959589363229253,"Normal"
"K",0.66700200794378,"Normal"
"L",0.290835708809029,"Normal"
"M",0.415444413825747,"Normal"
"N",0.424233675939017,"Normal"
"O",0.243215642610959,"Normal"
"P",0.505072053772723,"Normal"
"Q",0.104383090129928,"Normal"
"R",0.626746987749855,"Normal"
"S",0.795834685706872,"Normal"
