"group","p_value","p_value_adj","normality"
"A",0.903747671551973,0.970811881442807,"Normal"
"B",0.96411070946732,0.970811881442807,"Normal"
"C",0.876212307804234,0.970811881442807,"Normal"
"D",0.658414903773323,0.970811881442807,"Normal"
"E",0.139459905086864,0.662434549162605,"Normal"
"F",0.0361373679034115,0.537037482126213,"Normal"
"G",0.578944245277309,0.970811881442807,"Normal"
"H",0.438719717037108,0.970811881442807,"Normal"
"I",0.835775459847908,0.970811881442807,"Normal"
"J",0.957336142316755,0.970811881442807,"Normal"
"K",0.758550213656678,0.970811881442807,"Normal"
"L",0.0565302612764435,0.537037482126213,"Normal"
"M",0.967476161281656,0.970811881442807,"Normal"
"N",0.0899871891360352,0.569918864528223,"Normal"
"O",0.899705368270006,0.970811881442807,"Normal"
"P",0.970811881442807,0.970811881442807,"Normal"
"Q",0.201091345148935,0.764147111565951,"Normal"
"R",0.596551704308469,0.970811881442807,"Normal"
"S",0.694247701771267,0.970811881442807,"Normal"
