"group","p_value","p_value_adj","normality"
"A",0.210653681186209,0.487976252535544,"Normal"
"B",0.72348293048081,0.859135979945961,"Normal"
"C",0.0552615121967753,0.288341797753884,"Normal"
"D",0.715334627510861,0.859135979945961,"Normal"
"E",0.110559210441122,0.350104166396885,"Normal"
"F",0.47889092525537,0.757047195340619,"Normal"
"G",0.071905642623952,0.288341797753884,"Normal"
"H",0.0432906985469814,0.288341797753884,"Normal"
"I",0.871268614719723,0.97377080468675,"Normal"
"J",0.342741674364168,0.592008346629017,"Normal"
"K",0.984223154906327,0.993307556108349,"Normal"
"L",0.0289734646649669,0.288341797753884,"Normal"
"M",0.232554672654917,0.487976252535544,"Normal"
"N",0.645862299366456,0.859135979945961,"Normal"
"O",0.0758794204615485,0.288341797753884,"Normal"
"P",0.993307556108349,0.993307556108349,"Normal"
"Q",0.132101437636538,0.35856104501346,"Normal"
"R",0.256829606597655,0.487976252535544,"Normal"
"S",0.517979659969898,0.757047195340619,"Normal"
