"lipid","p_value","p_value_adj","significance"
"PE_.30.0.",0.1,0.117647058823529,"not significant"
"PE_.30.1.",0.1,0.117647058823529,"not significant"
"PE_.32.0.",0.1,0.117647058823529,"not significant"
"PE_.32.1.",0.0636025696207536,0.117647058823529,"not significant"
"PE_.34.0.",0.1,0.117647058823529,"not significant"
"PE_.34.1.",0.1,0.117647058823529,"not significant"
"PE_.34.2.",0.504985075093846,0.53156323694089,"not significant"
"PE_.36.0.",0.642834826490804,0.642834826490804,"not significant"
"PE_.36.1.",0.1,0.117647058823529,"not significant"
"PE_.36.2.",0.1,0.117647058823529,"not significant"
"PE_.36.3.",0.4,0.444444444444444,"not significant"
"PE_.36.4.",0.1,0.117647058823529,"not significant"
"PE_.37.4.",0.0765225004750592,0.117647058823529,"not significant"
"PE_.38.0.",0.0636025696207536,0.117647058823529,"not significant"
"PE_.38.1.",0.1,0.117647058823529,"not significant"
"PE_.38.4.",0.1,0.117647058823529,"not significant"
"PE_.40.1.",0.1,0.117647058823529,"not significant"
"PE_.40.2.",0.1,0.117647058823529,"not significant"
"PE_.40.3.",0.1,0.117647058823529,"not significant"
"PE_.40.5.",0.1,0.117647058823529,"not significant"
